Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,10,30,11,0,984,23.83504,0.881939
2022,10,30,12,0,982,24.25548,0.869372
2022,10,30,13,0,951,27.09651,0.894256
2022,10,30,14,0,901,32.32993,0.935126
2022,10,30,15,0,802,52.95918,0.968758
2022,10,30,16,0,570,73.69546,1
2022,10,30,17,0,0,83.0894,1
2022,10,30,18,0,0,77.39572,1
2022,10,30,19,0,0,73.1535,0
2022,10,30,20,0,0,73.00586,0
2022,10,30,21,0,0,70.6633,0
2022,10,30,22,0,0,63.27432,0
2022,10,30,23,0,0,64.85673,0
2022,10,31,0,0,0,59.12153,0
2022,10,31,1,0,0,57.49473,0
2022,10,31,2,0,0,58.2231,0
2022,10,31,3,0,0,63.01511,0
2022,10,31,4,0,0,71.14394,0
2022,10,31,5,0,0,83.31519,0
2022,10,31,6,0,0,82.62355,0
2022,10,31,7,0,629,58.00529,0.987337
2022,10,31,8,0,824,49.77207,0.969481
2022,10,31,9,0,908,45.74385,0.944327
2022,10,31,10,0,950,46.20297,0.912419
2022,10,31,11,0,968,46.16616,0.879376
2022,10,31,12,0,966,47.94795,0.866694
2022,10,31,13,0,939,51.9057,0.892194
2022,10,31,14,0,890,56.6804,0.933829
2022,10,31,15,0,788,65.69486,0.968053
2022,10,31,16,0,91,80.49511,1
2022,10,31,17,0,0,89.28592,1
2022,10,31,18,0,0,80.54559,1
2022,10,31,19,0,0,76.92198,0
2022,10,31,20,0,0,73.99455,0
2022,10,31,21,0,0,69.57448,0
2022,10,31,22,0,0,64.88664,0
2022,10,31,23,0,0,68.76806,0
2022,11,1,0,0,0,68.53433,0
2022,11,1,1,0,0,65.55747,0
2022,11,1,2,0,0,64.36816,0
2022,11,1,3,0,0,67.57919,0
2022,11,1,4,0,0,74.64449,0
2022,11,1,5,0,0,82.67853,0
2022,11,1,6,0,0,92.06321,0
2022,11,1,7,0,574,74.56728,0.98687
2022,11,1,8,0,190,60.5009,0.968682
2022,11,1,9,0,379,54.80135,0.942913
2022,11,1,10,0,921,53.69045,0.910492
2022,11,1,11,0,453,51.2692,0.876806
2022,11,1,12,0,923,48.82527,0.864003
2022,11,1,13,0,914,48.27787,0.890119
2022,11,1,14,0,865,53.9983,0.932525
2022,11,1,15,0,763,63.58114,0.967342
2022,11,1,16,0,506,80.2095,1
2022,11,1,17,0,0,82.79436,1
2022,11,1,18,0,0,79.32343,1
2022,11,1,19,0,0,77.24108,0
2022,11,1,20,0,0,75.35786,0
2022,11,1,21,0,0,69.32785,0
2022,11,1,22,0,0,66.15954,0
2022,11,1,23,0,0,73.78681,0
2022,11,2,0,0,0,69.3915,0
2022,11,2,1,0,0,66.62388,0
2022,11,2,2,0,0,67.65585,0
2022,11,2,3,0,0,72.91296,0
2022,11,2,4,0,0,80.67391,0
2022,11,2,5,0,0,91.03565,0
2022,11,2,6,0,0,94.59731,0
2022,11,2,7,0,132,77.57456,0.986404
2022,11,2,8,0,207,65.91073,0.9679
2022,11,2,9,0,16,61.78459,0.941775
2022,11,2,10,0,58,58.51839,0.908566
2022,11,2,11,0,141,54.00308,0.874231
2022,11,2,12,0,290,54.74375,0.861299
2022,11,2,13,0,169,53.68739,0.888032
2022,11,2,14,0,156,58.84851,0.931212
2022,11,2,15,0,761,68.95326,0.966453
2022,11,2,16,0,500,86.45694,1
2022,11,2,17,0,0,90.17904,1
2022,11,2,18,0,0,87.08411,1
2022,11,2,19,0,0,85.78783,0
2022,11,2,20,0,0,83.17255,0
2022,11,2,21,0,0,78.82838,0
2022,11,2,22,0,0,68.58376,0
2022,11,2,23,0,0,78.98977,0
2022,11,3,0,0,0,70.1433,0
2022,11,3,1,0,0,66.44179,0
2022,11,3,2,0,0,66.70223,0
2022,11,3,3,0,0,69.98293,0
2022,11,3,4,0,0,74.79314,0
2022,11,3,5,0,0,87.22747,0
2022,11,3,6,0,0,99.46391,0
2022,11,3,7,0,0,70.88363,0
2022,11,3,8,0,146,62.39489,0.967108
2022,11,3,9,0,184,58.24944,0.940505
2022,11,3,10,0,395,49.55849,0.906644
2022,11,3,11,0,485,47.96216,0.870736
2022,11,3,12,0,202,44.04966,0.858585
2022,11,3,13,0,221,44.4473,0.885885
2022,11,3,14,0,0,55.55832,0.929892
2022,11,3,15,0,342,64.20833,0.969834
2022,11,3,16,0,35,86.77512,1
2022,11,3,17,0,0,94.19209,1
2022,11,3,18,0,0,92.2429,1
2022,11,3,19,0,0,88.48884,0
2022,11,3,20,0,0,88.34621,0
2022,11,3,21,0,0,84.46025,0
2022,11,3,22,0,0,81.82967,0
2022,11,3,23,0,0,82.67202,0
2022,11,4,0,0,0,78.5362,0
2022,11,4,1,0,0,77.79121,0
2022,11,4,2,0,0,77.13879,0
2022,11,4,3,0,0,79.2149,0
2022,11,4,4,0,0,88.4807,0
2022,11,4,5,0,0,104.19513,0
2022,11,4,6,0,0,107.23241,0
2022,11,4,7,0,646,73.31285,0.985507
2022,11,4,8,0,833,58.85529,0.966312
2022,11,4,9,0,916,51.36067,0.939242
2022,11,4,10,0,958,48.26559,0.904727
2022,11,4,11,0,970,45.78123,0.869074
2022,11,4,12,0,967,43.11174,0.855863
2022,11,4,13,0,943,48.52825,0.883827
2022,11,4,14,0,896,56.59039,0.928564
2022,11,4,15,0,796,66.25466,0.965175
2022,11,4,16,0,76,90.19518,1
2022,11,4,17,0,0,93.02664,1
2022,11,4,18,0,0,86.961,1
2022,11,4,19,0,0,86.19359,0
2022,11,4,20,0,0,84.44085,0
2022,11,4,21,0,0,78.80112,0
2022,11,4,22,0,0,72.34753,0
2022,11,4,23,0,0,71.82424,0
2022,11,5,0,0,0,69.34711,0
2022,11,5,1,0,0,69.00387,0
2022,11,5,2,0,0,67.58714,0
2022,11,5,3,0,0,68.93529,0
2022,11,5,4,0,0,70.97985,0
2022,11,5,5,0,0,82.7786,0
2022,11,5,6,0,0,79.16155,0
2022,11,5,7,0,117,62.87589,0.985066
2022,11,5,8,0,473,43.07846,0.96554
2022,11,5,9,0,666,35.15624,0.937727
2022,11,5,10,0,702,30.42674,0.902818
2022,11,5,11,0,762,26.33693,0.866498
2022,11,5,12,0,977,23.18495,0.853134
2022,11,5,13,0,657,24.66484,0.88171
2022,11,5,14,0,903,32.66567,0.92723
2022,11,5,15,0,800,52.93009,0.964441
2022,11,5,16,0,549,80.23072,1
2022,11,5,17,0,0,84.57958,1
2022,11,5,18,0,0,82.68568,1
2022,11,5,19,0,0,80.88721,0
2022,11,5,20,0,0,79.12958,0
2022,11,5,21,0,0,70.60105,0
2022,11,5,22,0,0,70.61302,0
2022,11,5,23,0,0,77.06039,0
2022,11,6,0,0,0,75.98258,0
2022,11,6,1,0,0,73.17208,0
2022,11,6,2,0,0,68.58107,0
2022,11,6,3,0,0,66.46038,0
2022,11,6,4,0,0,68.35473,0
2022,11,6,5,0,0,67.52587,0
2022,11,6,6,0,0,69.00235,0
2022,11,6,7,0,586,60.31649,0.984628
2022,11,6,8,0,797,42.0212,0.964757
2022,11,6,9,0,889,36.18024,0.93674
2022,11,6,10,0,935,35.60514,0.900918
2022,11,6,11,0,953,32.49516,0.863926
2022,11,6,12,0,949,30.59289,0.850399
2022,11,6,13,0,912,31.79549,0.879586
2022,11,6,14,0,856,34.26758,0.92589
2022,11,6,15,0,741,58.9045,0.963702
2022,11,6,16,0,471,84.30663,1
2022,11,6,17,0,0,95.39696,1
2022,11,6,18,0,0,91.49509,1
2022,11,6,19,0,0,84.99527,0
2022,11,6,20,0,0,83.98089,0
2022,11,6,21,0,0,81.03094,0
2022,11,6,22,0,0,75.16479,0
2022,11,6,23,0,0,74.65682,0
2022,11,7,0,0,0,72.37411,0
2022,11,7,1,0,0,71.8906,0
2022,11,7,2,0,0,72.58026,0
2022,11,7,3,0,0,72.69283,0
2022,11,7,4,0,0,76.10318,0
2022,11,7,5,0,0,85.292,0
2022,11,7,6,0,0,104.91617,0
2022,11,7,7,0,557,92.34231,0.984194
2022,11,7,8,0,374,80.94897,0.963987
2022,11,7,9,0,548,78.10976,0.935274
2022,11,7,10,0,474,78.98835,0.89903
2022,11,7,11,0,548,77.32,0.861361
2022,11,7,12,0,591,71.17312,0.847662
2022,11,7,13,0,544,70.57243,0.877454
2022,11,7,14,0,434,72.30539,0.924543
2022,11,7,15,0,219,84.95335,0.962958
2022,11,7,16,0,4,110.01689,1
2022,11,7,17,0,0,130.88,1
2022,11,7,18,0,0,114.72301,0.768507
2022,11,7,19,0,0,110.86472,0
2022,11,7,20,0,0,102.89019,0
2022,11,7,21,0,0,92.58965,0
2022,11,7,22,0,0,85.04456,0
2022,11,7,23,0,0,81.43752,0
2022,11,8,0,0,0,80.54742,0
2022,11,8,1,0,0,76.67002,0
2022,11,8,2,0,0,73.96943,0
2022,11,8,3,0,0,77.10382,0
2022,11,8,4,0,0,78.08522,0
2022,11,8,5,0,0,86.43609,0
2022,11,8,6,0,0,101.03993,0
2022,11,8,7,0,574,89.41777,0.983765
2022,11,8,8,0,90,82.02066,0.963239
2022,11,8,9,0,0,80.50792,0
2022,11,8,10,0,29,78.98561,0.897157
2022,11,8,11,0,0,77.24844,0
2022,11,8,12,0,10,72.98211,0.844924
2022,11,8,13,0,0,73.43295,0
2022,11,8,14,0,0,72.57971,0
2022,11,8,15,0,0,89.04177,0
2022,11,8,16,0,0,107.88707,0
2022,11,8,17,0,0,131.47162,0
2022,11,8,18,0,0,114.49,0
2022,11,8,19,0,0,105,0
2022,11,8,20,0,0,102.352,0
2022,11,8,21,0,0,94.31077,0
2022,11,8,22,0,0,83.23771,0
2022,11,8,23,0,0,79.63514,0
2022,11,9,0,0,0,73.4611,0
2022,11,9,1,0,0,69.30313,0
2022,11,9,2,0,0,68.77724,0
2022,11,9,3,0,0,68.96283,0
2022,11,9,4,0,0,69.52643,0
2022,11,9,5,0,0,83.09716,0
2022,11,9,6,0,0,97.33262,0
2022,11,9,7,0,560,75.70107,0.983342
2022,11,9,8,0,795,66.62052,0.962481
2022,11,9,9,0,901,58.77821,0.932861
2022,11,9,10,0,953,50.81909,0.8953
2022,11,9,11,0,973,45.2005,0.856263
2022,11,9,12,0,971,39.29411,0.842187
2022,11,9,13,0,948,40.0923,0.873173
2022,11,9,14,0,903,45.74857,0.921834
2022,11,9,15,0,798,68.7806,0.961455
2022,11,9,16,0,535,98.5,1
2022,11,9,17,0,0,115.96564,1
2022,11,9,18,0,0,104.94375,1
2022,11,9,19,0,0,101.03,0
2022,11,9,20,0,0,99.90862,0
2022,11,9,21,0,0,97.66542,0
2022,11,9,22,0,0,82.46795,0
2022,11,9,23,0,0,79.37756,0
2022,11,10,0,0,0,86.28516,0
2022,11,10,1,0,0,83.11401,0
2022,11,10,2,0,0,80.82441,0
2022,11,10,3,0,0,82.79248,0
2022,11,10,4,0,0,90.73106,0
2022,11,10,5,0,0,109.3,0
2022,11,10,6,0,0,120.63,0
2022,11,10,7,0,625,84.55231,0.982924
2022,11,10,8,0,841,67.86365,0.961747
2022,11,10,9,0,941,60.97126,0.931878
2022,11,10,10,0,986,53.71703,0.893461
2022,11,10,11,0,1004,51.1002,0.853735
2022,11,10,12,0,1004,48.12368,0.839453
2022,11,10,13,0,974,48.51155,0.871025
2022,11,10,14,0,922,56.93594,0.920473
2022,11,10,15,0,813,75.3445,0.960698
2022,11,10,16,0,541,117.9,1
2022,11,10,17,0,0,138.51,1
2022,11,10,18,0,0,129.02802,1
2022,11,10,19,0,0,119.89904,0
2022,11,10,20,0,0,116.82,0
2022,11,10,21,0,0,113.28442,0
2022,11,10,22,0,0,95.71501,0
2022,11,10,23,0,0,91.79529,0
2022,11,11,0,0,0,92.11237,0
2022,11,11,1,0,0,87.18738,0
2022,11,11,2,0,0,83.66527,0
2022,11,11,3,0,0,87.0539,0
2022,11,11,4,0,0,95.5114,0
2022,11,11,5,0,0,109.3,0
2022,11,11,6,0,0,106.6352,0
2022,11,11,7,0,618,86.60005,0.982513
2022,11,11,8,0,843,66.40437,0.961021
2022,11,11,9,0,937,62.90027,0.930701
2022,11,11,10,0,984,62.10077,0.891644
2022,11,11,11,0,1002,62.51325,0.851226
2022,11,11,12,0,999,62.0352,0.836726
2022,11,11,13,0,965,63.44676,0.868875
2022,11,11,14,0,912,66.44,0.919107
2022,11,11,15,0,800,83.61507,0.959936
2022,11,11,16,0,35,108.41564,1
2022,11,11,17,0,0,126.91,1
2022,11,11,18,0,0,113.57,1
2022,11,11,19,0,0,110,0
2022,11,11,20,0,0,104.04986,0
2022,11,11,21,0,0,101.43028,0
2022,11,11,22,0,0,96.95461,0
2022,11,11,23,0,0,92.51951,0
2022,11,12,0,0,0,94.2653,0
2022,11,12,1,0,0,90.97593,0
2022,11,12,2,0,0,90.34706,0
2022,11,12,3,0,0,88.30163,0
2022,11,12,4,0,0,89.65428,0
2022,11,12,5,0,0,90.93696,0
2022,11,12,6,0,0,94.57381,0
2022,11,12,7,0,593,70.70925,0.98211
2022,11,12,8,0,823,53.91317,0.960308
2022,11,12,9,0,920,45.84704,0.929544
2022,11,12,10,0,967,41.55207,0.889851
2022,11,12,11,0,979,39.58156,0.848738
2022,11,12,12,0,977,35.61397,0.834006
2022,11,12,13,0,7,33.78946,0.866723
2022,11,12,14,0,897,40.62596,0.917738
2022,11,12,15,0,785,69.52122,0.95917
2022,11,12,16,0,500,97.00581,1
2022,11,12,17,0,0,106.9669,1
2022,11,12,18,0,0,96.34177,1
2022,11,12,19,0,0,94.69535,0
2022,11,12,20,0,0,91.54164,0
2022,11,12,21,0,0,86.90013,0
2022,11,12,22,0,0,81.04771,0
2022,11,12,23,0,0,78.06274,0
2022,11,13,0,0,0,74.52747,0
2022,11,13,1,0,0,72.60736,0
2022,11,13,2,0,0,71.58822,0
2022,11,13,3,0,0,71.31055,0
2022,11,13,4,0,0,76.28669,0
2022,11,13,5,0,0,76.98013,0
2022,11,13,6,0,0,76.707,0
2022,11,13,7,0,467,64.80755,0.981714
2022,11,13,8,0,407,40.29839,0.959609
2022,11,13,9,0,821,33.96359,0.928161
2022,11,13,10,0,0,32.34893,0.888084
2022,11,13,11,0,919,31.03532,0.846275
2022,11,13,12,0,925,29.37072,0.831297
2022,11,13,13,0,922,30.67568,0.864571
2022,11,13,14,0,444,35.8371,0.916366
2022,11,13,15,0,51,68.24441,0.958401
2022,11,13,16,0,482,92.40525,1
2022,11,13,17,0,0,106.99451,1
2022,11,13,18,0,0,95.81069,0
2022,11,13,19,0,0,90.88763,0
2022,11,13,20,0,0,92.58548,0
2022,11,13,21,0,0,92.32119,0
2022,11,13,22,0,0,85.25288,0
2022,11,13,23,0,0,84.89074,0
2022,11,14,0,0,0,82.15336,0
2022,11,14,1,0,0,82.61929,0
2022,11,14,2,0,0,81.66581,0
2022,11,14,3,0,0,82.24262,0
2022,11,14,4,0,0,86.95412,0
2022,11,14,5,0,0,110.5174,0
2022,11,14,6,0,0,132.31,0
2022,11,14,7,0,543,90.13031,0.981327
2022,11,14,8,0,800,69.5342,0.958923
2022,11,14,9,0,907,60.73252,0.927292
2022,11,14,10,0,955,56.58786,0.886346
2022,11,14,11,0,976,57.62157,0.843839
2022,11,14,12,0,976,55.03038,0.8286
2022,11,14,13,0,948,54.47866,0.862419
2022,11,14,14,0,894,61.85254,0.914992
2022,11,14,15,0,785,80.64,0.957629
2022,11,14,16,0,483,115.6163,1
2022,11,14,17,0,0,136.54,1
2022,11,14,18,0,0,124.5483,1
2022,11,14,19,0,0,115.6163,0
2022,11,14,20,0,0,110.56345,0
2022,11,14,21,0,0,104.74291,0
2022,11,14,22,0,0,96.71347,0
2022,11,14,23,0,0,87.29545,0
2022,11,15,0,0,0,96.23459,0
2022,11,15,1,0,0,91.23092,0
2022,11,15,2,0,0,90.17168,0
2022,11,15,3,0,0,91.11094,0
2022,11,15,4,0,0,94.51564,0
2022,11,15,5,0,0,105.00775,0
2022,11,15,6,0,0,121.84967,0
2022,11,15,7,0,572,97.04439,0.980949
2022,11,15,8,0,816,78.59578,0.958257
2022,11,15,9,0,915,66.80275,0.9262
2022,11,15,10,0,967,59.64423,0.884639
2022,11,15,11,0,995,57.49924,0.841433
2022,11,15,12,0,992,53.97361,0.82592
2022,11,15,13,0,941,52.06251,0.86027
2022,11,15,14,0,889,58.49902,0.913616
2022,11,15,15,0,763,80.83203,0.956854
2022,11,15,16,0,476,110.67346,1
2022,11,15,17,0,0,126.6073,1
2022,11,15,18,0,0,116.03672,1
2022,11,15,19,0,0,107.69981,0
2022,11,15,20,0,0,107.08601,0
2022,11,15,21,0,0,104.88707,0
2022,11,15,22,0,0,93.34129,0
2022,11,15,23,0,0,89.628,0
2022,11,16,0,0,0,86.45706,0
2022,11,16,1,0,0,83.195,0
2022,11,16,2,0,0,83.1954,0
2022,11,16,3,0,0,83.71971,0
2022,11,16,4,0,0,92.26549,0
2022,11,16,5,0,0,105.64,0
2022,11,16,6,0,0,127.11889,0
2022,11,16,7,0,590,97.24721,0.980581
2022,11,16,8,0,835,77.84679,0.957602
2022,11,16,9,0,936,64.30503,0.925134
2022,11,16,10,0,976,59.65826,0.882965
2022,11,16,11,0,995,55.63053,0.839061
2022,11,16,12,0,994,52.97643,0.823258
2022,11,16,13,0,964,51.87433,0.858124
2022,11,16,14,0,910,59.43176,0.912239
2022,11,16,15,0,794,86.94267,0.956076
2022,11,16,16,0,494,113.29688,1
2022,11,16,17,0,0,134.6648,1
2022,11,16,18,0,0,122.36,1
2022,11,16,19,0,0,113.19871,0
2022,11,16,20,0,0,110.78528,0
2022,11,16,21,0,0,105.63407,0
2022,11,16,22,0,0,99.23293,0
2022,11,16,23,0,0,93.6671,0
2022,11,17,0,0,0,83.48881,0
2022,11,17,1,0,0,81.95111,0
2022,11,17,2,0,0,80.17073,0
2022,11,17,3,0,0,81.0207,0
2022,11,17,4,0,0,88.07745,0
2022,11,17,5,0,0,99.12814,0
2022,11,17,6,0,0,109.19372,0
2022,11,17,7,0,584,87.85259,0.980223
2022,11,17,8,0,828,69.94319,0.956967
2022,11,17,9,0,928,62.10997,0.924095
2022,11,17,10,0,979,59.26457,0.881328
2022,11,17,11,0,999,58.89937,0.836726
2022,11,17,12,0,996,60.84575,0.820617
2022,11,17,13,0,974,61.15,0.855983
2022,11,17,14,0,920,63.16782,0.910863
2022,11,17,15,0,809,86.56044,0.955297
2022,11,17,16,0,515,108.06587,1
2022,11,17,17,0,0,116.76022,1
2022,11,17,18,0,0,106.17341,1
2022,11,17,19,0,0,101.31311,0
2022,11,17,20,0,0,101.29085,0
2022,11,17,21,0,0,97.32474,0
2022,11,17,22,0,0,92.7935,0
2022,11,17,23,0,0,87.94771,0
2022,11,18,0,0,0,79.26081,0
2022,11,18,1,0,0,76.49942,0
2022,11,18,2,0,0,75.9959,0
2022,11,18,3,0,0,76.27885,0
2022,11,18,4,0,0,86.30702,0
2022,11,18,5,0,0,100.1321,0
2022,11,18,6,0,0,109.1345,0
2022,11,18,7,0,11,97.24064,0.979875
2022,11,18,8,0,40,75.67984,0.956347
2022,11,18,9,0,221,66.95759,0.923084
2022,11,18,10,0,373,62.0418,0.879728
2022,11,18,11,0,178,59.6618,0.834431
2022,11,18,12,0,187,58.38647,0.818001
2022,11,18,13,0,933,54.67877,0.853009
2022,11,18,14,0,642,58.47434,0.909487
2022,11,18,15,0,529,78.23821,0.954516
2022,11,18,16,0,462,109.96283,1
2022,11,18,17,0,0,122.05324,1
2022,11,18,18,0,0,109.2499,1
2022,11,18,19,0,0,102.49573,0
2022,11,18,20,0,0,101.51214,0
2022,11,18,21,0,0,100.14348,0
2022,11,18,22,0,0,94.60607,0
2022,11,18,23,0,0,90.79331,0
2022,11,19,0,0,0,81.25383,0
2022,11,19,1,0,0,79.33006,0
2022,11,19,2,0,0,78.75973,0
2022,11,19,3,0,0,77.40992,0
2022,11,19,4,0,0,84.88099,0
2022,11,19,5,0,0,90.25692,0
2022,11,19,6,0,0,95.81393,0
2022,11,19,7,0,556,78.07666,0.979539
2022,11,19,8,0,821,57.91794,0.955755
2022,11,19,9,0,926,44.4765,0.922103
2022,11,19,10,0,979,39.4259,0.87817
2022,11,19,11,0,1001,36.92656,0.832179
2022,11,19,12,0,1001,35.12952,0.815412
2022,11,19,13,0,965,36.1983,0.851725
2022,11,19,14,0,929,42.83113,0.908112
2022,11,19,15,0,818,70.12054,0.953735
2022,11,19,16,0,521,100.05941,1
2022,11,19,17,0,0,104.71581,1
2022,11,19,18,0,0,97.3058,1
2022,11,19,19,0,0,96.28618,0
2022,11,19,20,0,0,95.41728,0
2022,11,19,21,0,0,95.58136,0
2022,11,19,22,0,0,88.14343,0
2022,11,19,23,0,0,84.18344,0
2022,11,20,0,0,0,78.53102,0
2022,11,20,1,0,0,74.00264,0
2022,11,20,2,0,0,77.84,0
2022,11,20,3,0,0,74.04736,0
2022,11,20,4,0,0,78.88819,0
2022,11,20,5,0,0,87.24663,0
2022,11,20,6,0,0,86.58369,0
2022,11,20,7,0,601,70.18615,0.979214
2022,11,20,8,0,856,56.12654,0.955179
2022,11,20,9,0,957,48.06986,0.921154
2022,11,20,10,0,1004,42.68496,0.876655
2022,11,20,11,0,1024,39.89228,0.829975
2022,11,20,12,0,1024,37.49704,0.812854
2022,11,20,13,0,999,40.4655,0.849612
2022,11,20,14,0,946,49.4694,0.906741
2022,11,20,15,0,835,72.21394,0.952953
2022,11,20,16,0,541,95.55883,1
2022,11,20,17,0,0,106.74205,1
2022,11,20,18,0,0,98.24868,1
2022,11,20,19,0,0,93.64756,0
2022,11,20,20,0,0,92.5012,0
2022,11,20,21,0,0,91.09675,0
2022,11,20,22,0,0,83.94347,0
2022,11,20,23,0,0,80.62106,0
2022,11,21,0,0,0,86.81161,0
2022,11,21,1,0,0,84.39819,0
2022,11,21,2,0,0,84.28289,0
2022,11,21,3,0,0,86.73969,0
2022,11,21,4,0,0,92.09419,0
2022,11,21,5,0,0,97.20047,0
2022,11,21,6,0,0,119.40702,0
2022,11,21,7,0,573,98,0.978902
2022,11,21,8,0,837,74.12086,0.954624
2022,11,21,9,0,942,69.62012,0.920236
2022,11,21,10,0,991,66.23231,0.875185
2022,11,21,11,0,1011,67.75734,0.82782
2022,11,21,12,0,1010,65.73381,0.810329
2022,11,21,13,0,975,68.36395,0.84751
2022,11,21,14,0,656,72.58138,0.905373
2022,11,21,15,0,404,93.51781,0.952171
2022,11,21,16,0,18,113.37805,1
2022,11,21,17,0,0,124.4529,1
2022,11,21,18,0,0,113.35166,1
2022,11,21,19,0,0,106.26785,0
2022,11,21,20,0,0,103.27617,0
2022,11,21,21,0,0,102.22286,0
2022,11,21,22,0,0,95.82267,0
2022,11,21,23,0,0,91.34126,0
2022,11,22,0,0,0,86.82744,0
2022,11,22,1,0,0,83.17409,0
2022,11,22,2,0,0,79.95546,0
2022,11,22,3,0,0,81.35815,0
2022,11,22,4,0,0,88.05656,0
2022,11,22,5,0,0,96.42267,0
2022,11,22,6,0,0,103.17052,0
2022,11,22,7,0,510,92.04864,0.978603
2022,11,22,8,0,792,76.45844,0.954089
2022,11,22,9,0,906,69.3742,0.919223
2022,11,22,10,0,963,68.01632,0.873762
2022,11,22,11,0,986,66.29281,0.825718
2022,11,22,12,0,987,64.44149,0.807841
2022,11,22,13,0,967,65.53538,0.845424
2022,11,22,14,0,915,67.84664,0.90401
2022,11,22,15,0,814,84.16342,0.951391
2022,11,22,16,0,514,105.56189,1
2022,11,22,17,0,0,109.57652,1
2022,11,22,18,0,0,99.11916,1
2022,11,22,19,0,0,97.93469,0
2022,11,22,20,0,0,97.08114,0
2022,11,22,21,0,0,94.61855,0
2022,11,22,22,0,0,89.54629,0
2022,11,22,23,0,0,85.32947,0
2022,11,23,0,0,0,85.17809,0
2022,11,23,1,0,0,81.20291,0
2022,11,23,2,0,0,80.19615,0
2022,11,23,3,0,0,80.793,0
2022,11,23,4,0,0,85.29125,0
2022,11,23,5,0,0,95.45792,0
2022,11,23,6,0,0,102.88539,0
2022,11,23,7,0,28,86.5668,0.978317
2022,11,23,8,0,226,74.88557,0.95357
2022,11,23,9,0,149,68.09731,0.918505
2022,11,23,10,0,949,63.69193,0.871631
2022,11,23,11,0,971,62.64588,0.823672
2022,11,23,12,0,739,61.21778,0.805394
2022,11,23,13,0,939,60.76864,0.843354
2022,11,23,14,0,890,70.0305,0.902654
2022,11,23,15,0,773,87.67397,0.950612
2022,11,23,16,0,478,110.70995,1
2022,11,23,17,0,0,114.6041,1
2022,11,23,18,0,0,107.75647,1
2022,11,23,19,0,0,102.17874,0
2022,11,23,20,0,0,98.86228,0
2022,11,23,21,0,0,97.56752,0
2022,11,23,22,0,0,95.97003,0
2022,11,23,23,0,0,91.88936,0
2022,11,24,0,0,0,93.09099,0
2022,11,24,1,0,0,93.11965,0
2022,11,24,2,0,0,89.17441,0
2022,11,24,3,0,0,93.32844,0
2022,11,24,4,0,0,96.18376,0
2022,11,24,5,0,0,97.86446,0
2022,11,24,6,0,0,100.99633,0
2022,11,24,7,0,536,85.91538,0.978044
2022,11,24,8,0,800,67.45606,0.953087
2022,11,24,9,0,906,53.00552,0.917564
2022,11,24,10,0,955,48.917,0.871068
2022,11,24,11,0,978,47.68304,0.821687
2022,11,24,12,0,980,44.42825,0.80299
2022,11,24,13,0,954,43.82993,0.841303
2022,11,24,14,0,902,56.67114,0.901304
2022,11,24,15,0,793,87.03645,0.949835
2022,11,24,16,0,488,106.02667,1
2022,11,24,17,0,0,107.49638,1
2022,11,24,18,0,0,103.6878,1
2022,11,24,19,0,0,103.68082,0
2022,11,24,20,0,0,102.74259,0
2022,11,24,21,0,0,102.73159,0
2022,11,24,22,0,0,103.11432,0
2022,11,24,23,0,0,102.27888,0
2022,11,25,0,0,0,95.27543,0
2022,11,25,1,0,0,95.70131,0
2022,11,25,2,0,0,91.31126,0
2022,11,25,3,0,0,94.445,0
2022,11,25,4,0,0,99.2211,0
2022,11,25,5,0,0,105.44596,0
2022,11,25,6,0,0,107.46646,0
2022,11,25,7,0,553,95.14788,0.977785
2022,11,25,8,0,827,71.07528,0.95263
2022,11,25,9,0,934,60.44595,0.916791
2022,11,25,10,0,980,57.81455,0.8698
2022,11,25,11,0,1001,57.43463,0.819764
2022,11,25,12,0,1001,55.113,0.800633
2022,11,25,13,0,977,57.09429,0.839274
2022,11,25,14,0,924,68.83713,0.899963
2022,11,25,15,0,253,94.04101,0.94906
2022,11,25,16,0,27,115.61556,1
2022,11,25,17,0,0,120.7947,1
2022,11,25,18,0,0,112.59621,1
2022,11,25,19,0,0,111.89152,0
2022,11,25,20,0,0,110.64798,0
2022,11,25,21,0,0,109.09272,0
2022,11,25,22,0,0,107.23292,0
2022,11,25,23,0,0,103.07386,0
2022,11,26,0,0,0,90.80692,0
2022,11,26,1,0,0,89.70334,0
2022,11,26,2,0,0,90.79,0
2022,11,26,3,0,0,89.03424,0
2022,11,26,4,0,0,93.34269,0
2022,11,26,5,0,0,98.97585,0
2022,11,26,6,0,0,101.2184,0
2022,11,26,7,0,498,89.55044,0.977541
2022,11,26,8,0,784,74.08811,0.952186
2022,11,26,9,0,889,57.8638,0.916056
2022,11,26,10,0,946,45.39819,0.868588
2022,11,26,11,0,964,40.39551,0.817906
2022,11,26,12,0,24,35.64289,0.798327
2022,11,26,13,0,18,34.65138,0.837269
2022,11,26,14,0,1,57.76047,0.898632
2022,11,26,15,0,0,88.87295,0
2022,11,26,16,0,7,109.42674,1
2022,11,26,17,0,0,114.68995,0
2022,11,26,18,0,0,104.23944,0
2022,11,26,19,0,0,103.23759,0
2022,11,26,20,0,0,103.31426,0
2022,11,26,21,0,0,103.54003,0
2022,11,26,22,0,0,100.34967,0
2022,11,26,23,0,0,100,0
2022,11,27,0,0,0,98.16104,0
2022,11,27,1,0,0,99,0
2022,11,27,2,0,0,99.84351,0
